row_id,model,mean_probability,hard_vote_rate,mean_threshold,repeats,hard_prediction,planet_name,planet_host,discovery_method_group,y,orbital_period_days,stellar_teff_k,stellar_radius_solar,stellar_mass_solar,flux_zone_reported
2496,Additive logistic,0.00726146851669918,0.0,0.2675905524691145,15,0,Kepler-1655 b,Kepler-1655,Transit,0,11.8728787,6148.0,1.03,1.03,too_hot
2496,Interaction logistic,0.005904689187448026,0.0,0.2686418443288373,15,0,Kepler-1655 b,Kepler-1655,Transit,0,11.8728787,6148.0,1.03,1.03,too_hot
2496,Prevalence baseline,0.07591049119671892,0.0,0.5,15,0,Kepler-1655 b,Kepler-1655,Transit,0,11.8728787,6148.0,1.03,1.03,too_hot
2502,Additive logistic,0.26791743203417945,0.3333333333333333,0.2580054971954274,15,0,Kepler-1661 b,Kepler-1661,Transit,1,175.06,5100.0,0.76,0.84,habitable_zone
2502,Interaction logistic,0.27632365592821945,0.4666666666666667,0.2610929022859621,15,0,Kepler-1661 b,Kepler-1661,Transit,1,175.06,5100.0,0.76,0.84,habitable_zone
2502,Prevalence baseline,0.07569009910485328,0.0,0.5,15,0,Kepler-1661 b,Kepler-1661,Transit,1,175.06,5100.0,0.76,0.84,habitable_zone
2511,Additive logistic,0.005247036213973573,0.0,0.24319015888245935,15,0,Kepler-167 b,Kepler-167,Transit,0,4.3931632,4890.0,0.73,0.77,too_hot
2511,Interaction logistic,0.004043764393587333,0.0,0.2525225540318161,15,0,Kepler-167 b,Kepler-167,Transit,0,4.3931632,4890.0,0.73,0.77,too_hot
2511,Prevalence baseline,0.07552658602172567,0.0,0.5,15,0,Kepler-167 b,Kepler-167,Transit,0,4.3931632,4890.0,0.73,0.77,too_hot
2512,Additive logistic,0.01336621762139628,0.0,0.24319015888245935,15,0,Kepler-167 c,Kepler-167,Transit,0,7.406114,4890.0,0.73,0.77,too_hot
2512,Interaction logistic,0.011297785668642554,0.0,0.2525225540318161,15,0,Kepler-167 c,Kepler-167,Transit,0,7.406114,4890.0,0.73,0.77,too_hot
2512,Prevalence baseline,0.07552658602172567,0.0,0.5,15,0,Kepler-167 c,Kepler-167,Transit,0,7.406114,4890.0,0.73,0.77,too_hot
2513,Additive logistic,0.06512080789796199,0.0,0.24319015888245935,15,0,Kepler-167 d,Kepler-167,Transit,0,21.803855,4890.0,0.73,0.77,too_hot
2513,Interaction logistic,0.06272180827408294,0.0,0.2525225540318161,15,0,Kepler-167 d,Kepler-167,Transit,0,21.803855,4890.0,0.73,0.77,too_hot
2513,Prevalence baseline,0.07552658602172567,0.0,0.5,15,0,Kepler-167 d,Kepler-167,Transit,0,21.803855,4890.0,0.73,0.77,too_hot
2514,Additive logistic,0.42848770269017994,0.9333333333333333,0.24319015888245935,15,1,Kepler-167 e,Kepler-167,Transit,0,1071.23228,4890.0,0.73,0.77,too_cold
2514,Interaction logistic,0.36785364163146017,0.9333333333333333,0.2525225540318161,15,1,Kepler-167 e,Kepler-167,Transit,0,1071.23228,4890.0,0.73,0.77,too_cold
2514,Prevalence baseline,0.07552658602172567,0.0,0.5,15,0,Kepler-167 e,Kepler-167,Transit,0,1071.23228,4890.0,0.73,0.77,too_cold
2558,Additive logistic,0.24214706361229027,0.5333333333333333,0.2314735962453866,15,1,Kepler-1704 b,Kepler-1704,Transit,0,988.88113,5745.0,1.7,1.13,too_cold
2558,Interaction logistic,0.2776332170875345,0.5333333333333333,0.24158345434898998,15,1,Kepler-1704 b,Kepler-1704,Transit,0,988.88113,5745.0,1.7,1.13,too_cold
2558,Prevalence baseline,0.07612097278681655,0.0,0.5,15,0,Kepler-1704 b,Kepler-1704,Transit,0,988.88113,5745.0,1.7,1.13,too_cold
2577,Additive logistic,0.04935769112656843,0.0,0.24293864877675475,15,0,Kepler-177 b,Kepler-177,Transit,0,36.8601,5732.0,1.32,0.92,too_hot
2577,Interaction logistic,0.05172415862074499,0.0,0.2537465586631686,15,0,Kepler-177 b,Kepler-177,Transit,0,36.8601,5732.0,1.32,0.92,too_hot
2577,Prevalence baseline,0.07589879612796896,0.0,0.5,15,0,Kepler-177 b,Kepler-177,Transit,0,36.8601,5732.0,1.32,0.92,too_hot
2578,Additive logistic,0.06627720997786334,0.0,0.24293864877675475,15,0,Kepler-177 c,Kepler-177,Transit,0,49.40926,5732.0,1.32,0.92,too_hot
2578,Interaction logistic,0.07218811090045851,0.0,0.2537465586631686,15,0,Kepler-177 c,Kepler-177,Transit,0,49.40926,5732.0,1.32,0.92,too_hot
2578,Prevalence baseline,0.07589879612796896,0.0,0.5,15,0,Kepler-177 c,Kepler-177,Transit,0,49.40926,5732.0,1.32,0.92,too_hot
2604,Additive logistic,0.7213536082379134,1.0,0.27876826666708604,15,1,Kepler-186 f,Kepler-186,Transit,0,129.9441,3755.0,0.52,0.54,too_cold
2604,Interaction logistic,0.6644988133976736,1.0,0.267566527966461,15,1,Kepler-186 f,Kepler-186,Transit,0,129.9441,3755.0,0.52,0.54,too_cold
2604,Prevalence baseline,0.0775225029223437,0.0,0.5,15,0,Kepler-186 f,Kepler-186,Transit,0,129.9441,3755.0,0.52,0.54,too_cold
2819,Additive logistic,0.11326022123543365,0.0,0.24460795474681127,15,0,Kepler-26 b,Kepler-26,Transit,0,12.28,3914.0,0.51,0.54,too_hot
2819,Interaction logistic,0.11236192923054689,0.0,0.24348693629716264,15,0,Kepler-26 b,Kepler-26,Transit,0,12.28,3914.0,0.51,0.54,too_hot
2819,Prevalence baseline,0.07608121906652096,0.0,0.5,15,0,Kepler-26 b,Kepler-26,Transit,0,12.28,3914.0,0.51,0.54,too_hot
2820,Additive logistic,0.1745649045337521,0.13333333333333333,0.24460795474681127,15,0,Kepler-26 c,Kepler-26,Transit,0,17.2559,3914.0,0.51,0.54,too_hot
2820,Interaction logistic,0.17097734286069907,0.0,0.24348693629716264,15,0,Kepler-26 c,Kepler-26,Transit,0,17.2559,3914.0,0.51,0.54,too_hot
2820,Prevalence baseline,0.07608121906652096,0.0,0.5,15,0,Kepler-26 c,Kepler-26,Transit,0,17.2559,3914.0,0.51,0.54,too_hot
2901,Additive logistic,0.014248721231048254,0.0,0.24627894049325466,15,0,Kepler-29 b,Kepler-29,Transit,0,10.33974,5378.0,0.73,0.76,too_hot
2901,Interaction logistic,0.01195297114184104,0.0,0.24998641029313665,15,0,Kepler-29 b,Kepler-29,Transit,0,10.33974,5378.0,0.73,0.76,too_hot
2901,Prevalence baseline,0.07705259920230727,0.0,0.5,15,0,Kepler-29 b,Kepler-29,Transit,0,10.33974,5378.0,0.73,0.76,too_hot
2902,Additive logistic,0.020930361870515442,0.0,0.24627894049325466,15,0,Kepler-29 c,Kepler-29,Transit,0,13.28613,5378.0,0.73,0.76,too_hot
2902,Interaction logistic,0.01844771897150333,0.0,0.24998641029313665,15,0,Kepler-29 c,Kepler-29,Transit,0,13.28613,5378.0,0.73,0.76,too_hot
2902,Prevalence baseline,0.07705259920230727,0.0,0.5,15,0,Kepler-29 c,Kepler-29,Transit,0,13.28613,5378.0,0.73,0.76,too_hot
2919,Additive logistic,0.13000580853640223,0.0,0.24450939416801765,15,0,Kepler-296 b,Kepler-296,Transit,0,10.864384,3740.0,0.48,0.5,too_hot
2919,Interaction logistic,0.13148627460124296,0.0,0.23626252569196088,15,0,Kepler-296 b,Kepler-296,Transit,0,10.864384,3740.0,0.48,0.5,too_hot
2919,Prevalence baseline,0.07854723580190613,0.0,0.5,15,0,Kepler-296 b,Kepler-296,Transit,0,10.864384,3740.0,0.48,0.5,too_hot
2920,Additive logistic,0.05007730867870579,0.0,0.24450939416801765,15,0,Kepler-296 c,Kepler-296,Transit,0,5.8416366,3740.0,0.48,0.5,too_hot
2920,Interaction logistic,0.051482196102828455,0.0,0.23626252569196088,15,0,Kepler-296 c,Kepler-296,Transit,0,5.8416366,3740.0,0.48,0.5,too_hot
2920,Prevalence baseline,0.07854723580190613,0.0,0.5,15,0,Kepler-296 c,Kepler-296,Transit,0,5.8416366,3740.0,0.48,0.5,too_hot
2921,Additive logistic,0.2643602592415432,0.7333333333333333,0.24450939416801765,15,1,Kepler-296 d,Kepler-296,Transit,0,19.850291,3740.0,0.48,0.5,too_hot
2921,Interaction logistic,0.2584618401192925,0.8666666666666667,0.23626252569196088,15,1,Kepler-296 d,Kepler-296,Transit,0,19.850291,3740.0,0.48,0.5,too_hot
2921,Prevalence baseline,0.07854723580190613,0.0,0.5,15,0,Kepler-296 d,Kepler-296,Transit,0,19.850291,3740.0,0.48,0.5,too_hot
2922,Additive logistic,0.4139592997341622,1.0,0.24450939416801765,15,1,Kepler-296 e,Kepler-296,Transit,1,34.14211,3740.0,0.48,0.5,habitable_zone
2922,Interaction logistic,0.39142923091449205,1.0,0.23626252569196088,15,1,Kepler-296 e,Kepler-296,Transit,1,34.14211,3740.0,0.48,0.5,habitable_zone
2922,Prevalence baseline,0.07854723580190613,0.0,0.5,15,0,Kepler-296 e,Kepler-296,Transit,1,34.14211,3740.0,0.48,0.5,habitable_zone
2923,Additive logistic,0.5722474021270648,1.0,0.24450939416801765,15,1,Kepler-296 f,Kepler-296,Transit,1,63.33627,3740.0,0.48,0.5,habitable_zone
2923,Interaction logistic,0.5239585420941374,1.0,0.23626252569196088,15,1,Kepler-296 f,Kepler-296,Transit,1,63.33627,3740.0,0.48,0.5,habitable_zone
2923,Prevalence baseline,0.07854723580190613,0.0,0.5,15,0,Kepler-296 f,Kepler-296,Transit,1,63.33627,3740.0,0.48,0.5,habitable_zone
2957,Additive logistic,0.014245360032250779,0.0,0.22498217792266162,15,0,Kepler-307 b,Kepler-307,Transit,0,10.4208,5367.0,0.81,0.91,too_hot
2957,Interaction logistic,0.011960261249076226,0.0,0.23084013802401307,15,0,Kepler-307 b,Kepler-307,Transit,0,10.4208,5367.0,0.81,0.91,too_hot
2957,Prevalence baseline,0.07740998506046795,0.0,0.5,15,0,Kepler-307 b,Kepler-307,Transit,0,10.4208,5367.0,0.81,0.91,too_hot
2958,Additive logistic,0.020296302310784813,0.0,0.22498217792266162,15,0,Kepler-307 c,Kepler-307,Transit,0,13.0729,5367.0,0.81,0.91,too_hot
2958,Interaction logistic,0.017841771419979828,0.0,0.23084013802401307,15,0,Kepler-307 c,Kepler-307,Transit,0,13.0729,5367.0,0.81,0.91,too_hot
2958,Prevalence baseline,0.07740998506046795,0.0,0.5,15,0,Kepler-307 c,Kepler-307,Transit,0,13.0729,5367.0,0.81,0.91,too_hot
3099,Additive logistic,0.010215859873740728,0.0,0.258855913568869,15,0,Kepler-36 b,Kepler-36,Transit,0,13.86825,5979.0,1.63,1.03,too_hot
3099,Interaction logistic,0.008897899260492394,0.0,0.25666356603036067,15,0,Kepler-36 b,Kepler-36,Transit,0,13.86825,5979.0,1.63,1.03,too_hot
3099,Prevalence baseline,0.0767714346980286,0.0,0.5,15,0,Kepler-36 b,Kepler-36,Transit,0,13.86825,5979.0,1.63,1.03,too_hot
3100,Additive logistic,0.012845030353139653,0.0,0.258855913568869,15,0,Kepler-36 c,Kepler-36,Transit,0,16.21865,5979.0,1.63,1.03,too_hot
3100,Interaction logistic,0.011591406236598507,0.0,0.25666356603036067,15,0,Kepler-36 c,Kepler-36,Transit,0,16.21865,5979.0,1.63,1.03,too_hot
3100,Prevalence baseline,0.0767714346980286,0.0,0.5,15,0,Kepler-36 c,Kepler-36,Transit,0,16.21865,5979.0,1.63,1.03,too_hot
3259,Additive logistic,0.23615568755653227,0.4,0.27019960313149416,15,0,Kepler-436 b,Kepler-436,Transit,1,64.00205,4651.0,0.7,0.73,habitable_zone
3259,Interaction logistic,0.23211405313674194,0.4,0.2627730863260866,15,0,Kepler-436 b,Kepler-436,Transit,1,64.00205,4651.0,0.7,0.73,habitable_zone
3259,Prevalence baseline,0.07619990463319078,0.0,0.5,15,0,Kepler-436 b,Kepler-436,Transit,1,64.00205,4651.0,0.7,0.73,habitable_zone
3261,Additive logistic,0.29088663101469886,0.8,0.22815193877351087,15,1,Kepler-437 b,Kepler-437,Transit,0,66.65062,4551.0,0.68,0.71,too_hot
3261,Interaction logistic,0.2831190620864345,0.7333333333333333,0.23445298090328148,15,1,Kepler-437 b,Kepler-437,Transit,0,66.65062,4551.0,0.68,0.71,too_hot
3261,Prevalence baseline,0.07619972226160429,0.0,0.5,15,0,Kepler-437 b,Kepler-437,Transit,0,66.65062,4551.0,0.68,0.71,too_hot
3262,Additive logistic,0.4014171447498131,1.0,0.23018712876059258,15,1,Kepler-438 b,Kepler-438,Transit,1,35.23319,3748.0,0.52,0.54,habitable_zone
3262,Interaction logistic,0.373093384322524,1.0,0.2396711776300811,15,1,Kepler-438 b,Kepler-438,Transit,1,35.23319,3748.0,0.52,0.54,habitable_zone
3262,Prevalence baseline,0.07545827758942013,0.0,0.5,15,0,Kepler-438 b,Kepler-438,Transit,1,35.23319,3748.0,0.52,0.54,habitable_zone
3263,Additive logistic,0.213355842327868,0.4,0.24310239295513256,15,0,Kepler-439 b,Kepler-439,Transit,0,178.1396,5431.0,0.87,0.88,too_hot
3263,Interaction logistic,0.2380833646054105,0.4,0.2471245652182669,15,0,Kepler-439 b,Kepler-439,Transit,0,178.1396,5431.0,0.87,0.88,too_hot
3263,Prevalence baseline,0.07700204083186436,0.0,0.5,15,0,Kepler-439 b,Kepler-439,Transit,0,178.1396,5431.0,0.87,0.88,too_hot
3265,Additive logistic,0.4885187539184018,1.0,0.21240505571811819,15,1,Kepler-440 b,Kepler-440,Transit,1,101.11141,4134.0,0.56,0.57,habitable_zone
3265,Interaction logistic,0.42737913390555776,1.0,0.24874461366047662,15,1,Kepler-440 b,Kepler-440,Transit,1,101.11141,4134.0,0.56,0.57,habitable_zone
3265,Prevalence baseline,0.07639003686216536,0.0,0.5,15,0,Kepler-440 b,Kepler-440,Transit,1,101.11141,4134.0,0.56,0.57,habitable_zone
3266,Additive logistic,0.5656482492075603,1.0,0.2400080790002786,15,1,Kepler-441 b,Kepler-441,Transit,0,207.2482,4340.0,0.55,0.57,too_cold
3266,Interaction logistic,0.5242993456889197,1.0,0.2535696612112996,15,1,Kepler-441 b,Kepler-441,Transit,0,207.2482,4340.0,0.55,0.57,too_cold
3266,Prevalence baseline,0.07656720783577782,0.0,0.5,15,0,Kepler-441 b,Kepler-441,Transit,0,207.2482,4340.0,0.55,0.57,too_cold
3267,Additive logistic,0.42544974636728644,1.0,0.2348953144176263,15,1,Kepler-442 b,Kepler-442,Transit,1,112.3053,4402.0,0.6,0.61,habitable_zone
3267,Interaction logistic,0.3909053945441456,1.0,0.22375111401149217,15,1,Kepler-442 b,Kepler-442,Transit,1,112.3053,4402.0,0.6,0.61,habitable_zone
3267,Prevalence baseline,0.07473416731156486,0.0,0.5,15,0,Kepler-442 b,Kepler-442,Transit,1,112.3053,4402.0,0.6,0.61,habitable_zone
3268,Additive logistic,0.3779711837489661,1.0,0.23565171011107583,15,1,Kepler-443 b,Kepler-443,Transit,1,177.6693,4723.0,0.71,0.74,habitable_zone
3268,Interaction logistic,0.3558184360115063,1.0,0.24411743653003845,15,1,Kepler-443 b,Kepler-443,Transit,1,177.6693,4723.0,0.71,0.74,habitable_zone
3268,Prevalence baseline,0.07564252994369623,0.0,0.5,15,0,Kepler-443 b,Kepler-443,Transit,1,177.6693,4723.0,0.71,0.74,habitable_zone
3288,Additive logistic,0.17581162114885263,0.13333333333333333,0.23589565011099586,15,0,Kepler-452 b,Kepler-452,Transit,1,384.843,5757.0,1.11,1.04,habitable_zone
3288,Interaction logistic,0.20802484317891143,0.2,0.23840598522901177,15,0,Kepler-452 b,Kepler-452,Transit,1,384.843,5757.0,1.11,1.04,habitable_zone
3288,Prevalence baseline,0.07516229044783329,0.0,0.5,15,0,Kepler-452 b,Kepler-452,Transit,1,384.843,5757.0,1.11,1.04,habitable_zone
3401,Additive logistic,0.11430645851124135,0.0,0.24237811121517938,15,0,Kepler-538 b,Kepler-538,Transit,0,81.73778,5547.0,0.87,0.89,too_hot
3401,Interaction logistic,0.12913626405136636,0.0,0.240095538191951,15,0,Kepler-538 b,Kepler-538,Transit,0,81.73778,5547.0,0.87,0.89,too_hot
3401,Prevalence baseline,0.07595172490874498,0.0,0.5,15,0,Kepler-538 b,Kepler-538,Transit,0,81.73778,5547.0,0.87,0.89,too_hot
3488,Additive logistic,0.004273705544599753,0.0,0.2433429950017367,15,0,Kepler-60 b,Kepler-60,Transit,0,7.1334,5905.0,1.26,1.04,too_hot
3488,Interaction logistic,0.00297048382358756,0.0,0.234959613218687,15,0,Kepler-60 b,Kepler-60,Transit,0,7.1334,5905.0,1.26,1.04,too_hot
3488,Prevalence baseline,0.07813278903733363,0.0,0.5,15,0,Kepler-60 b,Kepler-60,Transit,0,7.1334,5905.0,1.26,1.04,too_hot
3489,Additive logistic,0.006217381423270293,0.0,0.2433429950017367,15,0,Kepler-60 c,Kepler-60,Transit,0,8.9187,5905.0,1.26,1.04,too_hot
3489,Interaction logistic,0.004647359587374954,0.0,0.234959613218687,15,0,Kepler-60 c,Kepler-60,Transit,0,8.9187,5905.0,1.26,1.04,too_hot
3489,Prevalence baseline,0.07813278903733363,0.0,0.5,15,0,Kepler-60 c,Kepler-60,Transit,0,8.9187,5905.0,1.26,1.04,too_hot
3490,Additive logistic,0.009798658227485607,0.0,0.2433429950017367,15,0,Kepler-60 d,Kepler-60,Transit,0,11.8981,5905.0,1.26,1.04,too_hot
3490,Interaction logistic,0.007995257107372766,0.0,0.234959613218687,15,0,Kepler-60 d,Kepler-60,Transit,0,11.8981,5905.0,1.26,1.04,too_hot
3490,Prevalence baseline,0.07813278903733363,0.0,0.5,15,0,Kepler-60 d,Kepler-60,Transit,0,11.8981,5905.0,1.26,1.04,too_hot
4003,Additive logistic,0.012676381129254273,0.0,0.2499799746203154,15,0,L 98-59 b,L 98-59,Transit,0,2.2531136,3415.0,0.3,0.27,too_hot
4003,Interaction logistic,0.01492950111084052,0.0,0.23676362015995694,15,0,L 98-59 b,L 98-59,Transit,0,2.2531136,3415.0,0.3,0.27,too_hot
4003,Prevalence baseline,0.07575542953456373,0.0,0.5,15,0,L 98-59 b,L 98-59,Transit,0,2.2531136,3415.0,0.3,0.27,too_hot
4004,Additive logistic,0.034307031159256554,0.0,0.2499799746203154,15,0,L 98-59 c,L 98-59,Transit,0,3.6906777,3415.0,0.3,0.27,too_hot
4004,Interaction logistic,0.03983846939425719,0.0,0.23676362015995694,15,0,L 98-59 c,L 98-59,Transit,0,3.6906777,3415.0,0.3,0.27,too_hot
4004,Prevalence baseline,0.07575542953456373,0.0,0.5,15,0,L 98-59 c,L 98-59,Transit,0,3.6906777,3415.0,0.3,0.27,too_hot
4005,Additive logistic,0.11462356047744628,0.0,0.2499799746203154,15,0,L 98-59 d,L 98-59,Transit,0,7.4507245,3415.0,0.3,0.27,too_hot
4005,Interaction logistic,0.12596973882220902,0.0,0.23676362015995694,15,0,L 98-59 d,L 98-59,Transit,0,7.4507245,3415.0,0.3,0.27,too_hot
4005,Prevalence baseline,0.07575542953456373,0.0,0.5,15,0,L 98-59 d,L 98-59,Transit,0,7.4507245,3415.0,0.3,0.27,too_hot
4010,Additive logistic,0.00104113666786932,0.0,0.2435253891622639,15,0,LHS 1678 b,LHS 1678,Transit,0,0.8602322,3490.0,0.33,0.34,too_hot
4010,Interaction logistic,0.0011429547696604999,0.0,0.24253853229279765,15,0,LHS 1678 b,LHS 1678,Transit,0,0.8602322,3490.0,0.33,0.34,too_hot
4010,Prevalence baseline,0.07682424201962347,0.0,0.5,15,0,LHS 1678 b,LHS 1678,Transit,0,0.8602322,3490.0,0.33,0.34,too_hot
4011,Additive logistic,0.029376517286399905,0.0,0.2435253891622639,15,0,LHS 1678 c,LHS 1678,Transit,0,3.694247,3490.0,0.33,0.34,too_hot
4011,Interaction logistic,0.03275853183279713,0.0,0.24253853229279765,15,0,LHS 1678 c,LHS 1678,Transit,0,3.694247,3490.0,0.33,0.34,too_hot
4011,Prevalence baseline,0.07682424201962347,0.0,0.5,15,0,LHS 1678 c,LHS 1678,Transit,0,3.694247,3490.0,0.33,0.34,too_hot
4013,Additive logistic,0.0004883978833411867,0.0,0.256250847920311,15,0,LHS 3844 b,LHS 3844,Transit,0,0.46292913,3036.0,0.19,0.15,too_hot
4013,Interaction logistic,0.0008072130694715267,0.0,0.2501784332986762,15,0,LHS 3844 b,LHS 3844,Transit,0,0.46292913,3036.0,0.19,0.15,too_hot
4013,Prevalence baseline,0.07752791922719648,0.0,0.5,15,0,LHS 3844 b,LHS 3844,Transit,0,0.46292913,3036.0,0.19,0.15,too_hot
4015,Additive logistic,0.00452768753918464,0.0,0.24648222068585537,15,0,LP 791-18 b,LP 791-18,Transit,0,0.948005,2960.0,0.17,0.14,too_hot
4015,Interaction logistic,0.00810796321795758,0.0,0.24163658052091452,15,0,LP 791-18 b,LP 791-18,Transit,0,0.948005,2960.0,0.17,0.14,too_hot
4015,Prevalence baseline,0.07683595850017269,0.0,0.5,15,0,LP 791-18 b,LP 791-18,Transit,0,0.948005,2960.0,0.17,0.14,too_hot
4016,Additive logistic,0.13643299055027303,0.0,0.24648222068585537,15,0,LP 791-18 c,LP 791-18,Transit,0,4.989963,2960.0,0.17,0.14,too_hot
4016,Interaction logistic,0.1853578506794715,0.13333333333333333,0.24163658052091452,15,0,LP 791-18 c,LP 791-18,Transit,0,4.989963,2960.0,0.17,0.14,too_hot
4016,Prevalence baseline,0.07683595850017269,0.0,0.5,15,0,LP 791-18 c,LP 791-18,Transit,0,4.989963,2960.0,0.17,0.14,too_hot
4019,Additive logistic,0.00125403117172846,0.0,0.2265452300895811,15,0,LTT 3780 b,LTT 3780,Transit,0,0.768448,3331.0,0.37,0.4,too_hot
4019,Interaction logistic,0.0015335769359399666,0.0,0.2403529950523526,15,0,LTT 3780 b,LTT 3780,Transit,0,0.768448,3331.0,0.37,0.4,too_hot
4019,Prevalence baseline,0.07553655427161725,0.0,0.5,15,0,LTT 3780 b,LTT 3780,Transit,0,0.768448,3331.0,0.37,0.4,too_hot
4020,Additive logistic,0.25733828662808894,0.8,0.2265452300895811,15,1,LTT 3780 c,LTT 3780,Transit,0,12.2519,3331.0,0.37,0.4,too_hot
4020,Interaction logistic,0.2690624355741163,0.7333333333333333,0.2403529950523526,15,1,LTT 3780 c,LTT 3780,Transit,0,12.2519,3331.0,0.37,0.4,too_hot
4020,Prevalence baseline,0.07553655427161725,0.0,0.5,15,0,LTT 3780 c,LTT 3780,Transit,0,12.2519,3331.0,0.37,0.4,too_hot
4059,Additive logistic,0.0077522871479602,0.0,0.2551786372410328,15,0,NGTS-1 b,NGTS-1,Transit,0,2.647298,3916.0,0.57,0.62,too_hot
4059,Interaction logistic,0.00741673853981736,0.0,0.24255504421268356,15,0,NGTS-1 b,NGTS-1,Transit,0,2.647298,3916.0,0.57,0.62,too_hot
4059,Prevalence baseline,0.07735434606572551,0.0,0.5,15,0,NGTS-1 b,NGTS-1,Transit,0,2.647298,3916.0,0.57,0.62,too_hot
4062,Additive logistic,0.005394717374415266,0.0,0.24638620161637723,15,0,NGTS-12 b,NGTS-12,Transit,0,7.532806,5690.0,1.59,1.02,too_hot
4062,Interaction logistic,0.0039801509250919735,0.0,0.23770442067706435,15,0,NGTS-12 b,NGTS-12,Transit,0,7.532806,5690.0,1.59,1.02,too_hot
4062,Prevalence baseline,0.07611690182255466,0.0,0.5,15,0,NGTS-12 b,NGTS-12,Transit,0,7.532806,5690.0,1.59,1.02,too_hot
4063,Additive logistic,0.0016252735460253133,0.0,0.2342183090071748,15,0,NGTS-13 b,NGTS-13,Transit,0,4.119027,5819.0,1.79,1.3,too_hot
4063,Interaction logistic,0.00090497236112872,0.0,0.24628134112838962,15,0,NGTS-13 b,NGTS-13,Transit,0,4.119027,5819.0,1.79,1.3,too_hot
4063,Prevalence baseline,0.07710092175490835,0.0,0.5,15,0,NGTS-13 b,NGTS-13,Transit,0,4.119027,5819.0,1.79,1.3,too_hot
4065,Additive logistic,0.0013636053546809068,0.0,0.25485263915220485,15,0,NGTS-15 b,NGTS-15,Transit,0,3.27623,5600.0,0.95,0.99,too_hot
4065,Interaction logistic,0.0008145467710750067,0.0,0.27685336720950693,15,0,NGTS-15 b,NGTS-15,Transit,0,3.27623,5600.0,0.95,0.99,too_hot
4065,Prevalence baseline,0.07466163503313476,0.0,0.5,15,0,NGTS-15 b,NGTS-15,Transit,0,3.27623,5600.0,0.95,0.99,too_hot
4066,Additive logistic,0.003084241575930993,0.0,0.2374892963292714,15,0,NGTS-16 b,NGTS-16,Transit,0,4.84532,5550.0,1.21,1.0,too_hot
4066,Interaction logistic,0.00208036292585924,0.0,0.2562893060936486,15,0,NGTS-16 b,NGTS-16,Transit,0,4.84532,5550.0,1.21,1.0,too_hot
4066,Prevalence baseline,0.0765498916198825,0.0,0.5,15,0,NGTS-16 b,NGTS-16,Transit,0,4.84532,5550.0,1.21,1.0,too_hot
4067,Additive logistic,0.0012066777204678867,0.0,0.23854753057944986,15,0,NGTS-17 b,NGTS-17,Transit,0,3.24253,5650.0,1.34,1.02,too_hot
4067,Interaction logistic,0.0006603648421220067,0.0,0.2380628056568911,15,0,NGTS-17 b,NGTS-17,Transit,0,3.24253,5650.0,1.34,1.02,too_hot
4067,Prevalence baseline,0.07705906271270141,0.0,0.5,15,0,NGTS-17 b,NGTS-17,Transit,0,3.24253,5650.0,1.34,1.02,too_hot
4068,Additive logistic,0.0011274715311015468,0.0,0.23956864385104207,15,0,NGTS-18 b,NGTS-18,Transit,0,3.05125,5610.0,1.39,1.0,too_hot
4068,Interaction logistic,0.00063115069637778,0.0,0.23907113123900944,15,0,NGTS-18 b,NGTS-18,Transit,0,3.05125,5610.0,1.39,1.0,too_hot
4068,Prevalence baseline,0.07713450373212369,0.0,0.5,15,0,NGTS-18 b,NGTS-18,Transit,0,3.05125,5610.0,1.39,1.0,too_hot
4074,Additive logistic,0.0011983408994466866,0.0,0.22838760766537997,15,0,NGTS-8 b,NGTS-8,Transit,0,2.4997,5241.0,0.98,0.89,too_hot
4074,Interaction logistic,0.0006636985114017267,0.0,0.23080636947135033,15,0,NGTS-8 b,NGTS-8,Transit,0,2.4997,5241.0,0.98,0.89,too_hot
4074,Prevalence baseline,0.07621510592122777,0.0,0.5,15,0,NGTS-8 b,NGTS-8,Transit,0,2.4997,5241.0,0.98,0.89,too_hot
4075,Additive logistic,0.0011595041095898866,0.0,0.23774590854553188,15,0,NGTS-9 b,NGTS-9,Transit,0,4.43527,6330.0,1.38,1.34,too_hot
4075,Interaction logistic,0.0005911248996489133,0.0,0.24106437099016162,15,0,NGTS-9 b,NGTS-9,Transit,0,4.43527,6330.0,1.38,1.34,too_hot
4075,Prevalence baseline,0.07677547347986616,0.0,0.5,15,0,NGTS-9 b,NGTS-9,Transit,0,4.43527,6330.0,1.38,1.34,too_hot
4172,Additive logistic,0.32099041086556473,0.7333333333333333,0.2571772849957987,15,1,Proxima Cen b,Proxima Cen,Radial Velocity,1,11.186,3050.0,0.14,0.12,habitable_zone
4172,Interaction logistic,0.34775820337941227,1.0,0.2449930364510364,15,1,Proxima Cen b,Proxima Cen,Radial Velocity,1,11.186,3050.0,0.14,0.12,habitable_zone
4172,Prevalence baseline,0.07479212228057651,0.0,0.5,15,0,Proxima Cen b,Proxima Cen,Radial Velocity,1,11.186,3050.0,0.14,0.12,habitable_zone
4176,Additive logistic,0.00049908359768248,0.0,0.21855468481501178,15,0,Qatar-3 b,Qatar-3,Transit,0,2.5079204,6007.0,1.27,1.15,too_hot
4176,Interaction logistic,0.00021930157709295332,0.0,0.23063279337036177,15,0,Qatar-3 b,Qatar-3,Transit,0,2.5079204,6007.0,1.27,1.15,too_hot
