row_id,planet_name,planet_host,discovery_method_group,y,repeat,fold,model,probability,threshold,hard_prediction
1607,KOI-1783.02,KOI-1783,Transit,0,0,1,Additive logistic,0.1602303528124239,0.1828523832368914,0
2511,Kepler-167 b,Kepler-167,Transit,0,0,1,Additive logistic,0.0060967692654262,0.1828523832368914,0
2512,Kepler-167 c,Kepler-167,Transit,0,0,1,Additive logistic,0.015280902202165,0.1828523832368914,0
2513,Kepler-167 d,Kepler-167,Transit,0,0,1,Additive logistic,0.0713304037629383,0.1828523832368914,0
2514,Kepler-167 e,Kepler-167,Transit,0,0,1,Additive logistic,0.4067658741422106,0.1828523832368914,1
2919,Kepler-296 b,Kepler-296,Transit,0,0,1,Additive logistic,0.1277775014611147,0.1828523832368914,0
2920,Kepler-296 c,Kepler-296,Transit,0,0,1,Additive logistic,0.0498859985655517,0.1828523832368914,0
2921,Kepler-296 d,Kepler-296,Transit,0,0,1,Additive logistic,0.2572638926187025,0.1828523832368914,1
2922,Kepler-296 e,Kepler-296,Transit,1,0,1,Additive logistic,0.4011416161363086,0.1828523832368914,1
2923,Kepler-296 f,Kepler-296,Transit,1,0,1,Additive logistic,0.5543617506542283,0.1828523832368914,1
2957,Kepler-307 b,Kepler-307,Transit,0,0,1,Additive logistic,0.015089014705435,0.1828523832368914,0
2958,Kepler-307 c,Kepler-307,Transit,0,0,1,Additive logistic,0.0211316093571267,0.1828523832368914,0
3099,Kepler-36 b,Kepler-36,Transit,0,0,1,Additive logistic,0.0120666946705072,0.1828523832368914,0
3100,Kepler-36 c,Kepler-36,Transit,0,0,1,Additive logistic,0.0150255705279103,0.1828523832368914,0
3262,Kepler-438 b,Kepler-438,Transit,1,0,1,Additive logistic,0.4064247664570268,0.1828523832368914,1
3268,Kepler-443 b,Kepler-443,Transit,1,0,1,Additive logistic,0.3822887176878633,0.1828523832368914,1
3401,Kepler-538 b,Kepler-538,Transit,0,0,1,Additive logistic,0.1233590744136909,0.1828523832368914,0
4003,L 98-59 b,L 98-59,Transit,0,0,1,Additive logistic,0.0141027880244098,0.1828523832368914,0
4004,L 98-59 c,L 98-59,Transit,0,0,1,Additive logistic,0.0374791580414456,0.1828523832368914,0
4005,L 98-59 d,L 98-59,Transit,0,0,1,Additive logistic,0.1218010481785774,0.1828523832368914,0
4067,NGTS-17 b,NGTS-17,Transit,0,0,1,Additive logistic,0.0014178168394245,0.1828523832368914,0
4068,NGTS-18 b,NGTS-18,Transit,0,0,1,Additive logistic,0.0013111983778216,0.1828523832368914,0
4200,TOI-1201 b,TOI-1201,Transit,0,0,1,Additive logistic,0.0156285273085415,0.1828523832368914,0
4204,TOI-125 b,TOI-125,Transit,0,0,1,Additive logistic,0.004076988005969,0.1828523832368914,0
4205,TOI-125 c,TOI-125,Transit,0,0,1,Additive logistic,0.0129919284631892,0.1828523832368914,0
4206,TOI-125 d,TOI-125,Transit,0,0,1,Additive logistic,0.039482658599577,0.1828523832368914,0
4210,TOI-1266 b,TOI-1266,Transit,0,0,1,Additive logistic,0.1564657679924142,0.1828523832368914,0
4211,TOI-1266 c,TOI-1266,Transit,0,0,1,Additive logistic,0.2889370444470195,0.1828523832368914,1
4229,TOI-169 b,TOI-169,Transit,0,0,1,Additive logistic,0.0005285984759506,0.1828523832368914,0
4231,TOI-1728 b,TOI-1728,Transit,0,0,1,Additive logistic,0.0136051725191813,0.1828523832368914,0
4243,TOI-1899 b,TOI-1899,Transit,0,0,1,Additive logistic,0.3210820229275081,0.1828523832368914,1
4258,TOI-257 b,TOI-257,Transit,0,0,1,Additive logistic,0.0158621785475927,0.1828523832368914,0
4301,TOI-905 b,TOI-905,Transit,0,0,1,Additive logistic,0.0020431890042954,0.1828523832368914,0
4451,WASP-44 b,WASP-44,Transit,0,0,1,Additive logistic,0.0010083759762626,0.1828523832368914,0
4562,pi Men c,HD 39091,Transit,0,0,1,Additive logistic,0.0032335262596267,0.1828523832368914,0
159,EPIC 246851721 b,EPIC 246851721,Transit,0,0,1,Interaction logistic,0.0013764003355261,0.2099999999999999,0
209,GJ 3323 b,GJ 3323,Radial Velocity,0,0,1,Interaction logistic,0.146440819954483,0.2099999999999999,0
210,GJ 3323 c,GJ 3323,Radial Velocity,0,0,1,Interaction logistic,0.6223039141586619,0.2099999999999999,1
236,GJ 486 b,GJ 486,Radial Velocity,0,0,1,Interaction logistic,0.0084411794539135,0.2099999999999999,0
279,GPX-1 b,GPX-1,Transit,0,0,1,Interaction logistic,1.7407578387442488e-05,0.2099999999999999,0
351,HAT-P-68 b,HAT-P-68,Transit,0,0,1,Interaction logistic,0.0017318738108536,0.2099999999999999,0
356,HAT-P-9 b,HAT-P-9,Transit,0,0,1,Interaction logistic,0.0003819906778207,0.2099999999999999,0
414,HATS-63 b,HATS-63,Transit,0,0,1,Interaction logistic,0.0005418233041316,0.2099999999999999,0
736,HD 207897 b,HD 207897,Transit,0,0,1,Interaction logistic,0.0352722505709943,0.2099999999999999,0
805,HD 22496 b,HD 22496,Radial Velocity,0,0,1,Interaction logistic,0.0124639101158546,0.2099999999999999,0
815,HD 238090 b,HD 238090,Radial Velocity,0,0,1,Interaction logistic,0.1285627354080145,0.2099999999999999,0
1126,K2-100 b,K2-100,Transit,0,0,1,Interaction logistic,6.612661918707456e-05,0.2099999999999999,0
1143,K2-118 b,K2-118,Transit,0,0,1,Interaction logistic,0.1925463442665579,0.2099999999999999,0
1154,K2-128 b,K2-128,Transit,0,0,1,Interaction logistic,0.0133610816987756,0.2099999999999999,0
1187,K2-150 b,K2-150,Transit,0,0,1,Interaction logistic,0.1850543520295038,0.2099999999999999,0
1475,K2-49 b,K2-49,Transit,0,0,1,Interaction logistic,0.0051184206937023,0.2099999999999999,0
1487,K2-59 b,K2-59,Transit,0,0,1,Interaction logistic,0.0515040459325311,0.2099999999999999,0
1488,K2-59 c,K2-59,Transit,0,0,1,Interaction logistic,0.0198739078445537,0.2099999999999999,0
1529,K2-9 b,K2-9,Transit,1,0,1,Interaction logistic,0.3575414896012462,0.2099999999999999,1
1540,KELT-12 b,KELT-12,Transit,0,0,1,Interaction logistic,0.0007728520414073,0.2099999999999999,0
1545,KELT-18 b,KELT-18,Transit,0,0,1,Interaction logistic,0.0001119794668312,0.2099999999999999,0
1546,KELT-19 A b,KELT-19 A,Transit,0,0,1,Interaction logistic,0.0001561815752482,0.2099999999999999,0
1548,KELT-20 b,KELT-20,Transit,0,0,1,Interaction logistic,2.1231346096868372e-05,0.2099999999999999,0
1551,KELT-24 b,KELT-24,Transit,0,0,1,Interaction logistic,0.0007434678438101,0.2099999999999999,0
1606,KOI-1783.01,KOI-1783,Transit,0,0,1,Interaction logistic,0.163246753706264,0.2099999999999999,0
1607,KOI-1783.02,KOI-1783,Transit,0,0,1,Interaction logistic,0.2293508514420798,0.2099999999999999,1
2511,Kepler-167 b,Kepler-167,Transit,0,0,1,Interaction logistic,0.00394999521837,0.2099999999999999,0
2512,Kepler-167 c,Kepler-167,Transit,0,0,1,Interaction logistic,0.0115543546476269,0.2099999999999999,0
2513,Kepler-167 d,Kepler-167,Transit,0,0,1,Interaction logistic,0.0669205058757418,0.2099999999999999,0
2514,Kepler-167 e,Kepler-167,Transit,0,0,1,Interaction logistic,0.3087329347637217,0.2099999999999999,1
2919,Kepler-296 b,Kepler-296,Transit,0,0,1,Interaction logistic,0.1296866246565824,0.2099999999999999,0
2920,Kepler-296 c,Kepler-296,Transit,0,0,1,Interaction logistic,0.0521090496561843,0.2099999999999999,0
2921,Kepler-296 d,Kepler-296,Transit,0,0,1,Interaction logistic,0.2470339585656635,0.2099999999999999,1
2922,Kepler-296 e,Kepler-296,Transit,1,0,1,Interaction logistic,0.3645954970611246,0.2099999999999999,1
2923,Kepler-296 f,Kepler-296,Transit,1,0,1,Interaction logistic,0.4767745879484444,0.2099999999999999,1
2957,Kepler-307 b,Kepler-307,Transit,0,0,1,Interaction logistic,0.0114762022794776,0.2099999999999999,0
2958,Kepler-307 c,Kepler-307,Transit,0,0,1,Interaction logistic,0.0172593085383997,0.2099999999999999,0
3099,Kepler-36 b,Kepler-36,Transit,0,0,1,Interaction logistic,0.0094852439257509,0.2099999999999999,0
3100,Kepler-36 c,Kepler-36,Transit,0,0,1,Interaction logistic,0.0125818728713614,0.2099999999999999,0
3262,Kepler-438 b,Kepler-438,Transit,1,0,1,Interaction logistic,0.3683593406378271,0.2099999999999999,1
3268,Kepler-443 b,Kepler-443,Transit,1,0,1,Interaction logistic,0.3535827015918709,0.2099999999999999,1
3401,Kepler-538 b,Kepler-538,Transit,0,0,1,Interaction logistic,0.1460703975349297,0.2099999999999999,0
4003,L 98-59 b,L 98-59,Transit,0,0,1,Interaction logistic,0.0177441612688495,0.2099999999999999,0
4004,L 98-59 c,L 98-59,Transit,0,0,1,Interaction logistic,0.0462265636653006,0.2099999999999999,0
4005,L 98-59 d,L 98-59,Transit,0,0,1,Interaction logistic,0.1386653413915491,0.2099999999999999,0
4067,NGTS-17 b,NGTS-17,Transit,0,0,1,Interaction logistic,0.0006078667502148,0.2099999999999999,0
4068,NGTS-18 b,NGTS-18,Transit,0,0,1,Interaction logistic,0.0005530678097721,0.2099999999999999,0
4200,TOI-1201 b,TOI-1201,Transit,0,0,1,Interaction logistic,0.0188332505387072,0.2099999999999999,0
4204,TOI-125 b,TOI-125,Transit,0,0,1,Interaction logistic,0.0023252000980601,0.2099999999999999,0
4205,TOI-125 c,TOI-125,Transit,0,0,1,Interaction logistic,0.0095408721730895,0.2099999999999999,0
4206,TOI-125 d,TOI-125,Transit,0,0,1,Interaction logistic,0.0362460134123863,0.2099999999999999,0
4210,TOI-1266 b,TOI-1266,Transit,0,0,1,Interaction logistic,0.1626794322432378,0.2099999999999999,0
4211,TOI-1266 c,TOI-1266,Transit,0,0,1,Interaction logistic,0.2808183359162223,0.2099999999999999,1
4229,TOI-169 b,TOI-169,Transit,0,0,1,Interaction logistic,0.0001681518823495,0.2099999999999999,0
4231,TOI-1728 b,TOI-1728,Transit,0,0,1,Interaction logistic,0.0124276948616632,0.2099999999999999,0
4243,TOI-1899 b,TOI-1899,Transit,0,0,1,Interaction logistic,0.2970819105619758,0.2099999999999999,1
4258,TOI-257 b,TOI-257,Transit,0,0,1,Interaction logistic,0.0138886227043764,0.2099999999999999,0
4301,TOI-905 b,TOI-905,Transit,0,0,1,Interaction logistic,0.0009695071911115,0.2099999999999999,0
4451,WASP-44 b,WASP-44,Transit,0,0,1,Interaction logistic,0.0004093675791087,0.2099999999999999,0
4562,pi Men c,HD 39091,Transit,0,0,1,Interaction logistic,0.0017380063477274,0.2099999999999999,0
71,CD Cet b,CD Cet,Radial Velocity,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
168,GJ 1061 b,GJ 1061,Radial Velocity,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
169,GJ 1061 c,GJ 1061,Radial Velocity,1,0,2,Prevalence baseline,0.0779843444227006,0.5,0
170,GJ 1061 d,GJ 1061,Radial Velocity,1,0,2,Prevalence baseline,0.0779843444227006,0.5,0
193,GJ 251 b,GJ 251,Radial Velocity,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
195,GJ 273 b,GJ 273,Radial Velocity,1,0,2,Prevalence baseline,0.0779843444227006,0.5,0
196,GJ 273 c,GJ 273,Radial Velocity,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
199,GJ 3138 b,GJ 3138,Radial Velocity,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
200,GJ 3138 c,GJ 3138,Radial Velocity,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
201,GJ 3138 d,GJ 3138,Radial Velocity,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
270,GJ 887 b,GJ 887,Radial Velocity,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
271,GJ 887 c,GJ 887,Radial Velocity,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
341,HAT-P-59 b,HAT-P-59,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
346,HAT-P-63 b,HAT-P-63,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
347,HAT-P-64 b,HAT-P-64,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
408,HATS-59 b,HATS-59,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
409,HATS-59 c,HATS-59,Radial Velocity,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
419,HATS-68 b,HATS-68,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
420,HATS-69 b,HATS-69,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
422,HATS-70 b,HATS-70,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
479,HD 110113 b,HD 110113,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
480,HD 110113 c,HD 110113,Radial Velocity,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
497,HD 115954 b,HD 115954,Radial Velocity,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
591,HD 152843 b,HD 152843,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
856,HD 3167 d,HD 3167,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
992,HD 7924 c,HD 7924,Radial Velocity,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
993,HD 7924 d,HD 7924,Radial Velocity,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
1140,K2-116 b,K2-116,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
1155,K2-129 b,K2-129,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
1201,K2-16 b,K2-16,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
1202,K2-16 c,K2-16,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
1350,K2-266 b,K2-266,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
1351,K2-266 c,K2-266,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
1352,K2-266 d,K2-266,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
1353,K2-266 e,K2-266,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
1466,K2-4 b,K2-4,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
1482,K2-55 b,K2-55,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
1483,K2-57 b,K2-57,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
1494,K2-63 b,K2-63,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
1495,K2-63 c,K2-63,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
1502,K2-70 b,K2-70,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
1516,K2-80 b,K2-80,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
1517,K2-80 c,K2-80,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
1525,K2-86 b,K2-86,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
1549,KELT-21 b,KELT-21,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
2577,Kepler-177 b,Kepler-177,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
2578,Kepler-177 c,Kepler-177,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
3259,Kepler-436 b,Kepler-436,Transit,1,0,2,Prevalence baseline,0.0779843444227006,0.5,0
3263,Kepler-439 b,Kepler-439,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
3265,Kepler-440 b,Kepler-440,Transit,1,0,2,Prevalence baseline,0.0779843444227006,0.5,0
4013,LHS 3844 b,LHS 3844,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
4063,NGTS-13 b,NGTS-13,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
4201,TOI-122 b,TOI-122,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
4202,TOI-1231 b,TOI-1231,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
4203,TOI-1235 b,TOI-1235,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
4218,TOI-1431 b,TOI-1431,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
4224,TOI-157 b,TOI-157,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
4255,TOI-237 b,TOI-237,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
4387,WASP-153 b,WASP-153,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
4388,WASP-156 b,WASP-156,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
4399,WASP-166 b,WASP-166,Transit,0,0,2,Prevalence baseline,0.0779843444227006,0.5,0
71,CD Cet b,CD Cet,Radial Velocity,0,0,2,Additive logistic,0.0254819467200556,0.2199999999999999,0
168,GJ 1061 b,GJ 1061,Radial Velocity,0,0,2,Additive logistic,0.0694265859281681,0.2199999999999999,0
169,GJ 1061 c,GJ 1061,Radial Velocity,1,0,2,Additive logistic,0.224644274138676,0.2199999999999999,1
170,GJ 1061 d,GJ 1061,Radial Velocity,1,0,2,Additive logistic,0.4571653365370325,0.2199999999999999,1
193,GJ 251 b,GJ 251,Radial Velocity,0,0,2,Additive logistic,0.2638838614296064,0.2199999999999999,1
195,GJ 273 b,GJ 273,Radial Velocity,1,0,2,Additive logistic,0.3731953762972353,0.2199999999999999,1
196,GJ 273 c,GJ 273,Radial Velocity,0,0,2,Additive logistic,0.0621857552416737,0.2199999999999999,0
199,GJ 3138 b,GJ 3138,Radial Velocity,0,0,2,Additive logistic,0.0022086708500348,0.2199999999999999,0
200,GJ 3138 c,GJ 3138,Radial Velocity,0,0,2,Additive logistic,0.0527402330816967,0.2199999999999999,0
201,GJ 3138 d,GJ 3138,Radial Velocity,0,0,2,Additive logistic,0.7793802500490835,0.2199999999999999,1
270,GJ 887 b,GJ 887,Radial Velocity,0,0,2,Additive logistic,0.1088495139796318,0.2199999999999999,0
271,GJ 887 c,GJ 887,Radial Velocity,0,0,2,Additive logistic,0.2977230131139026,0.2199999999999999,1
341,HAT-P-59 b,HAT-P-59,Transit,0,0,2,Additive logistic,0.001965558256101,0.2199999999999999,0
346,HAT-P-63 b,HAT-P-63,Transit,0,0,2,Additive logistic,0.0018256409173335,0.2199999999999999,0
347,HAT-P-64 b,HAT-P-64,Transit,0,0,2,Additive logistic,0.0008207868500028,0.2199999999999999,0
408,HATS-59 b,HATS-59,Transit,0,0,2,Additive logistic,0.0032401827093743,0.2199999999999999,0
409,HATS-59 c,HATS-59,Radial Velocity,0,0,2,Additive logistic,0.2419681695105723,0.2199999999999999,1
419,HATS-68 b,HATS-68,Transit,0,0,2,Additive logistic,0.0009056279863061,0.2199999999999999,0
420,HATS-69 b,HATS-69,Transit,0,0,2,Additive logistic,0.0010757450488339,0.2199999999999999,0
422,HATS-70 b,HATS-70,Transit,0,0,2,Additive logistic,4.893609467674964e-05,0.2199999999999999,0
479,HD 110113 b,HD 110113,Transit,0,0,2,Additive logistic,0.0007092196182135,0.2199999999999999,0
480,HD 110113 c,HD 110113,Radial Velocity,0,0,2,Additive logistic,0.0044356067994286,0.2199999999999999,0
497,HD 115954 b,HD 115954,Radial Velocity,0,0,2,Additive logistic,0.1483023794508245,0.2199999999999999,0
591,HD 152843 b,HD 152843,Transit,0,0,2,Additive logistic,0.0058295537450506,0.2199999999999999,0
856,HD 3167 d,HD 3167,Transit,0,0,2,Additive logistic,0.011169940409401,0.2199999999999999,0
992,HD 7924 c,HD 7924,Radial Velocity,0,0,2,Additive logistic,0.033633075703864,0.2199999999999999,0
993,HD 7924 d,HD 7924,Radial Velocity,0,0,2,Additive logistic,0.0614480271094633,0.2199999999999999,0
1140,K2-116 b,K2-116,Transit,0,0,2,Additive logistic,0.0130295641138479,0.2199999999999999,0
1155,K2-129 b,K2-129,Transit,0,0,2,Additive logistic,0.1315050720816065,0.2199999999999999,0
1201,K2-16 b,K2-16,Transit,0,0,2,Additive logistic,0.0178136410808428,0.2199999999999999,0
1202,K2-16 c,K2-16,Transit,0,0,2,Additive logistic,0.0677124127800085,0.2199999999999999,0
1350,K2-266 b,K2-266,Transit,0,0,2,Additive logistic,0.0002036765875231,0.2199999999999999,0
1351,K2-266 c,K2-266,Transit,0,0,2,Additive logistic,0.0346351452161266,0.2199999999999999,0
1352,K2-266 d,K2-266,Transit,0,0,2,Additive logistic,0.0873036106182864,0.2199999999999999,0
1353,K2-266 e,K2-266,Transit,0,0,2,Additive logistic,0.1241043223016952,0.2199999999999999,0
1466,K2-4 b,K2-4,Transit,0,0,2,Additive logistic,0.0747259761603999,0.2199999999999999,0
1482,K2-55 b,K2-55,Transit,0,0,2,Additive logistic,0.0043741399108345,0.2199999999999999,0
1483,K2-57 b,K2-57,Transit,0,0,2,Additive logistic,0.0351947243620278,0.2199999999999999,0
1494,K2-63 b,K2-63,Transit,0,0,2,Additive logistic,0.0082312546622125,0.2199999999999999,0
1495,K2-63 c,K2-63,Transit,0,0,2,Additive logistic,0.0110260256250052,0.2199999999999999,0
1502,K2-70 b,K2-70,Transit,0,0,2,Additive logistic,0.0157526772048241,0.2199999999999999,0
1516,K2-80 b,K2-80,Transit,0,0,2,Additive logistic,0.0296015684278981,0.2199999999999999,0
1517,K2-80 c,K2-80,Transit,0,0,2,Additive logistic,0.0044633762588295,0.2199999999999999,0
1525,K2-86 b,K2-86,Transit,0,0,2,Additive logistic,0.0090781589567664,0.2199999999999999,0
1549,KELT-21 b,KELT-21,Transit,0,0,2,Additive logistic,0.000241070486901,0.2199999999999999,0
2577,Kepler-177 b,Kepler-177,Transit,0,0,2,Additive logistic,0.0472268795507467,0.2199999999999999,0
2578,Kepler-177 c,Kepler-177,Transit,0,0,2,Additive logistic,0.0635709349628941,0.2199999999999999,0
3259,Kepler-436 b,Kepler-436,Transit,1,0,2,Additive logistic,0.2465630145597225,0.2199999999999999,1
3263,Kepler-439 b,Kepler-439,Transit,0,0,2,Additive logistic,0.2103362432786983,0.2199999999999999,0
3265,Kepler-440 b,Kepler-440,Transit,1,0,2,Additive logistic,0.5043906140040497,0.2199999999999999,1
4013,LHS 3844 b,LHS 3844,Transit,0,0,2,Additive logistic,0.0007226665189591,0.2199999999999999,0
4063,NGTS-13 b,NGTS-13,Transit,0,0,2,Additive logistic,0.0016664464401242,0.2199999999999999,0
4201,TOI-122 b,TOI-122,Transit,0,0,2,Additive logistic,0.0678309861006638,0.2199999999999999,0
4202,TOI-1231 b,TOI-1231,Transit,0,0,2,Additive logistic,0.3810579269935847,0.2199999999999999,1
4203,TOI-1235 b,TOI-1235,Transit,0,0,2,Additive logistic,0.0125476533236822,0.2199999999999999,0
4218,TOI-1431 b,TOI-1431,Transit,0,0,2,Additive logistic,0.0001208872139865,0.2199999999999999,0
4224,TOI-157 b,TOI-157,Transit,0,0,2,Additive logistic,0.0006808988511126,0.2199999999999999,0
4255,TOI-237 b,TOI-237,Transit,0,0,2,Additive logistic,0.1059239112355482,0.2199999999999999,0
4387,WASP-153 b,WASP-153,Transit,0,0,2,Additive logistic,0.0010022199731479,0.2199999999999999,0
4388,WASP-156 b,WASP-156,Transit,0,0,2,Additive logistic,0.0042459950252312,0.2199999999999999,0
4399,WASP-166 b,WASP-166,Transit,0,0,2,Additive logistic,0.0021728596483919,0.2199999999999999,0
71,CD Cet b,CD Cet,Radial Velocity,0,0,2,Interaction logistic,0.0408781466955355,0.261586881579511,0
168,GJ 1061 b,GJ 1061,Radial Velocity,0,0,2,Interaction logistic,0.115994221620312,0.261586881579511,0
169,GJ 1061 c,GJ 1061,Radial Velocity,1,0,2,Interaction logistic,0.2963251931344083,0.261586881579511,1
170,GJ 1061 d,GJ 1061,Radial Velocity,1,0,2,Interaction logistic,0.4956420762492939,0.261586881579511,1
193,GJ 251 b,GJ 251,Radial Velocity,0,0,2,Interaction logistic,0.2712525115619252,0.261586881579511,1
195,GJ 273 b,GJ 273,Radial Velocity,1,0,2,Interaction logistic,0.3693741540288196,0.261586881579511,1
196,GJ 273 c,GJ 273,Radial Velocity,0,0,2,Interaction logistic,0.0775859972243697,0.261586881579511,0
199,GJ 3138 b,GJ 3138,Radial Velocity,0,0,2,Interaction logistic,0.0022190724941762,0.261586881579511,0
200,GJ 3138 c,GJ 3138,Radial Velocity,0,0,2,Interaction logistic,0.0563046131675275,0.261586881579511,0
201,GJ 3138 d,GJ 3138,Radial Velocity,0,0,2,Interaction logistic,0.6163612413629057,0.261586881579511,1
