row_id,model,mean_probability,hard_vote_rate,mean_threshold,repeats,hard_prediction,planet_name,planet_host,discovery_method_group,y,orbital_period_days,stellar_teff_k,stellar_radius_solar,stellar_mass_solar
260,Period-only curved,0.00554891180743059,0.0,0.25728124028635774,15,0,GJ 740 b,GJ 740,Radial Velocity,0,2.37756,3913.0,0.56,0.58
270,Chunk 4 interaction,0.11496058324762994,0.0,0.25046161483609636,15,0,GJ 887 b,GJ 887,Radial Velocity,0,9.262,3688.0,0.47,0.49
270,Full stellar structure,0.059430967098376426,0.0,0.25046161483609636,15,0,GJ 887 b,GJ 887,Radial Velocity,0,9.262,3688.0,0.47,0.49
270,Method-adjusted full,0.06116819303321949,0.0,0.25046161483609636,15,0,GJ 887 b,GJ 887,Radial Velocity,0,9.262,3688.0,0.47,0.49
270,Period + method,0.1258286418346581,0.0,0.25046161483609636,15,0,GJ 887 b,GJ 887,Radial Velocity,0,9.262,3688.0,0.47,0.49
270,Period-only curved,0.05912286140605291,0.0,0.25046161483609636,15,0,GJ 887 b,GJ 887,Radial Velocity,0,9.262,3688.0,0.47,0.49
271,Chunk 4 interaction,0.2981324044021729,0.8666666666666667,0.25046161483609636,15,1,GJ 887 c,GJ 887,Radial Velocity,0,21.789,3688.0,0.47,0.49
271,Full stellar structure,0.20766483518475518,0.26666666666666666,0.25046161483609636,15,0,GJ 887 c,GJ 887,Radial Velocity,0,21.789,3688.0,0.47,0.49
271,Method-adjusted full,0.2108773674610914,0.26666666666666666,0.25046161483609636,15,0,GJ 887 c,GJ 887,Radial Velocity,0,21.789,3688.0,0.47,0.49
271,Period + method,0.2900851423044018,0.7333333333333333,0.25046161483609636,15,1,GJ 887 c,GJ 887,Radial Velocity,0,21.789,3688.0,0.47,0.49
271,Period-only curved,0.1556690071166695,0.0,0.25046161483609636,15,0,GJ 887 c,GJ 887,Radial Velocity,0,21.789,3688.0,0.47,0.49
279,Chunk 4 interaction,2.5951585439129913e-05,0.0,0.2409353296181531,15,0,GPX-1 b,GPX-1,Transit,0,1.744579,7000.0,1.56,1.68
279,Full stellar structure,4.0902238508574445e-05,0.0,0.2409353296181531,15,0,GPX-1 b,GPX-1,Transit,0,1.744579,7000.0,1.56,1.68
279,Method-adjusted full,3.963738749560137e-05,0.0,0.2409353296181531,15,0,GPX-1 b,GPX-1,Transit,0,1.744579,7000.0,1.56,1.68
279,Period + method,0.0022425794563720484,0.0,0.2409353296181531,15,0,GPX-1 b,GPX-1,Transit,0,1.744579,7000.0,1.56,1.68
279,Period-only curved,0.002631588541441078,0.0,0.2409353296181531,15,0,GPX-1 b,GPX-1,Transit,0,1.744579,7000.0,1.56,1.68
305,Chunk 4 interaction,0.00114351856694142,0.0,0.23282576210657588,15,0,HAT-P-25 b,HAT-P-25,Transit,0,3.65281514,5519.0,0.92,1.01
305,Full stellar structure,0.0011382272407596413,0.0,0.23282576210657588,15,0,HAT-P-25 b,HAT-P-25,Transit,0,3.65281514,5519.0,0.92,1.01
305,Method-adjusted full,0.001135357073419747,0.0,0.23282576210657588,15,0,HAT-P-25 b,HAT-P-25,Transit,0,3.65281514,5519.0,0.92,1.01
305,Period + method,0.011003013492199868,0.0,0.23282576210657588,15,0,HAT-P-25 b,HAT-P-25,Transit,0,3.65281514,5519.0,0.92,1.01
305,Period-only curved,0.012938136689491453,0.0,0.23282576210657588,15,0,HAT-P-25 b,HAT-P-25,Transit,0,3.65281514,5519.0,0.92,1.01
313,Chunk 4 interaction,0.00016681243614957331,0.0,0.23830111183199215,15,0,HAT-P-32 b,HAT-P-32,Transit,0,2.1500082,6001.0,1.37,1.13
313,Full stellar structure,0.00018014797308855585,0.0,0.23830111183199215,15,0,HAT-P-32 b,HAT-P-32,Transit,0,2.1500082,6001.0,1.37,1.13
313,Method-adjusted full,0.0001757938987521168,0.0,0.23830111183199215,15,0,HAT-P-32 b,HAT-P-32,Transit,0,2.1500082,6001.0,1.37,1.13
313,Period + method,0.0033661489585940776,0.0,0.23830111183199215,15,0,HAT-P-32 b,HAT-P-32,Transit,0,2.1500082,6001.0,1.37,1.13
313,Period-only curved,0.0038193868313774614,0.0,0.23830111183199215,15,0,HAT-P-32 b,HAT-P-32,Transit,0,2.1500082,6001.0,1.37,1.13
340,Chunk 4 interaction,0.0006642664731515333,0.0,0.24860924631113807,15,0,HAT-P-58 b,HAT-P-58,Transit,0,4.0138379,6078.0,1.53,1.03
340,Full stellar structure,0.0008745143017644413,0.0,0.24860924631113807,15,0,HAT-P-58 b,HAT-P-58,Transit,0,4.0138379,6078.0,1.53,1.03
340,Method-adjusted full,0.0008704354325620203,0.0,0.24860924631113807,15,0,HAT-P-58 b,HAT-P-58,Transit,0,4.0138379,6078.0,1.53,1.03
340,Period + method,0.01342595266055128,0.0,0.24860924631113807,15,0,HAT-P-58 b,HAT-P-58,Transit,0,4.0138379,6078.0,1.53,1.03
340,Period-only curved,0.015893420877511607,0.0,0.24860924631113807,15,0,HAT-P-58 b,HAT-P-58,Transit,0,4.0138379,6078.0,1.53,1.03
341,Chunk 4 interaction,0.0011321499522071268,0.0,0.26172217194292,15,0,HAT-P-59 b,HAT-P-59,Transit,0,4.1419771,5678.0,1.1,1.01
341,Full stellar structure,0.0012133181425613322,0.0,0.26172217194292,15,0,HAT-P-59 b,HAT-P-59,Transit,0,4.1419771,5678.0,1.1,1.01
341,Method-adjusted full,0.0012092571793012568,0.0,0.26172217194292,15,0,HAT-P-59 b,HAT-P-59,Transit,0,4.1419771,5678.0,1.1,1.01
341,Period + method,0.014227182124062645,0.0,0.26172217194292,15,0,HAT-P-59 b,HAT-P-59,Transit,0,4.1419771,5678.0,1.1,1.01
341,Period-only curved,0.016489043428921695,0.0,0.26172217194292,15,0,HAT-P-59 b,HAT-P-59,Transit,0,4.1419771,5678.0,1.1,1.01
343,Chunk 4 interaction,0.0008642570190881466,0.0,0.22413902513259573,15,0,HAT-P-60 b,HAT-P-60,Transit,0,4.7947813,6212.0,2.2,1.44
343,Full stellar structure,0.0005296423568419129,0.0,0.22413902513259573,15,0,HAT-P-60 b,HAT-P-60,Transit,0,4.7947813,6212.0,2.2,1.44
343,Method-adjusted full,0.0005101592255075359,0.0,0.22413902513259573,15,0,HAT-P-60 b,HAT-P-60,Transit,0,4.7947813,6212.0,2.2,1.44
343,Period + method,0.018721580310332896,0.0,0.22413902513259573,15,0,HAT-P-60 b,HAT-P-60,Transit,0,4.7947813,6212.0,2.2,1.44
343,Period-only curved,0.022051514883133047,0.0,0.22413902513259573,15,0,HAT-P-60 b,HAT-P-60,Transit,0,4.7947813,6212.0,2.2,1.44
344,Chunk 4 interaction,0.00017924698082815333,0.0,0.2680262057487791,15,0,HAT-P-61 b,HAT-P-61,Transit,0,1.90231289,5587.0,0.94,1.0
344,Full stellar structure,0.00020113274555118112,0.0,0.2680262057487791,15,0,HAT-P-61 b,HAT-P-61,Transit,0,1.90231289,5587.0,0.94,1.0
344,Method-adjusted full,0.00020114077944029916,0.0,0.2680262057487791,15,0,HAT-P-61 b,HAT-P-61,Transit,0,1.90231289,5587.0,0.94,1.0
344,Period + method,0.002775469840052792,0.0,0.2680262057487791,15,0,HAT-P-61 b,HAT-P-61,Transit,0,1.90231289,5587.0,0.94,1.0
344,Period-only curved,0.003278064442801264,0.0,0.2680262057487791,15,0,HAT-P-61 b,HAT-P-61,Transit,0,1.90231289,5587.0,0.94,1.0
345,Chunk 4 interaction,0.0003889291190636067,0.0,0.23325141131898075,15,0,HAT-P-62 b,HAT-P-62,Transit,0,2.6453235,5629.0,1.17,1.02
345,Full stellar structure,0.00037939837110492465,0.0,0.23325141131898075,15,0,HAT-P-62 b,HAT-P-62,Transit,0,2.6453235,5629.0,1.17,1.02
345,Method-adjusted full,0.00037966084649984253,0.0,0.23325141131898075,15,0,HAT-P-62 b,HAT-P-62,Transit,0,2.6453235,5629.0,1.17,1.02
345,Period + method,0.0056759849549331,0.0,0.23325141131898075,15,0,HAT-P-62 b,HAT-P-62,Transit,0,2.6453235,5629.0,1.17,1.02
345,Period-only curved,0.006691565509948622,0.0,0.23325141131898075,15,0,HAT-P-62 b,HAT-P-62,Transit,0,2.6453235,5629.0,1.17,1.02
346,Chunk 4 interaction,0.0010354744231882132,0.0,0.21886555956355808,15,0,HAT-P-63 b,HAT-P-63,Transit,0,3.377728,5400.0,0.97,0.93
346,Full stellar structure,0.0009889987282369706,0.0,0.21886555956355808,15,0,HAT-P-63 b,HAT-P-63,Transit,0,3.377728,5400.0,0.97,0.93
346,Method-adjusted full,0.0009871775534592577,0.0,0.21886555956355808,15,0,HAT-P-63 b,HAT-P-63,Transit,0,3.377728,5400.0,0.97,0.93
346,Period + method,0.009511072728133504,0.0,0.21886555956355808,15,0,HAT-P-63 b,HAT-P-63,Transit,0,3.377728,5400.0,0.97,0.93
346,Period-only curved,0.011120759158022369,0.0,0.21886555956355808,15,0,HAT-P-63 b,HAT-P-63,Transit,0,3.377728,5400.0,0.97,0.93
347,Chunk 4 interaction,0.00041433453059392,0.0,0.2344866409001553,15,0,HAT-P-64 b,HAT-P-64,Transit,0,4.007232,6457.0,1.74,1.3
347,Full stellar structure,0.0004889456065753662,0.0,0.2344866409001553,15,0,HAT-P-64 b,HAT-P-64,Transit,0,4.007232,6457.0,1.74,1.3
347,Method-adjusted full,0.00048244869349181905,0.0,0.2344866409001553,15,0,HAT-P-64 b,HAT-P-64,Transit,0,4.007232,6457.0,1.74,1.3
347,Period + method,0.01286747103029952,0.0,0.2344866409001553,15,0,HAT-P-64 b,HAT-P-64,Transit,0,4.007232,6457.0,1.74,1.3
347,Period-only curved,0.014963231811853729,0.0,0.2344866409001553,15,0,HAT-P-64 b,HAT-P-64,Transit,0,4.007232,6457.0,1.74,1.3
351,Chunk 4 interaction,0.0018507519505716933,0.0,0.23950077798737146,15,0,HAT-P-68 b,HAT-P-68,Transit,0,2.29840551,4508.0,0.67,0.68
351,Full stellar structure,0.0011067396116977248,0.0,0.23950077798737146,15,0,HAT-P-68 b,HAT-P-68,Transit,0,2.29840551,4508.0,0.67,0.68
351,Method-adjusted full,0.0011076884141002598,0.0,0.23950077798737146,15,0,HAT-P-68 b,HAT-P-68,Transit,0,2.29840551,4508.0,0.67,0.68
351,Period + method,0.004356529144430844,0.0,0.23950077798737146,15,0,HAT-P-68 b,HAT-P-68,Transit,0,2.29840551,4508.0,0.67,0.68
351,Period-only curved,0.005125636736276215,0.0,0.23950077798737146,15,0,HAT-P-68 b,HAT-P-68,Transit,0,2.29840551,4508.0,0.67,0.68
356,Chunk 4 interaction,0.00045977712519792004,0.0,0.2542841091198991,15,0,HAT-P-9 b,HAT-P-9,Transit,0,3.92281072,6350.0,1.34,1.28
356,Full stellar structure,0.0005742679078373092,0.0,0.2542841091198991,15,0,HAT-P-9 b,HAT-P-9,Transit,0,3.92281072,6350.0,1.34,1.28
356,Method-adjusted full,0.0005738935973427027,0.0,0.2542841091198991,15,0,HAT-P-9 b,HAT-P-9,Transit,0,3.92281072,6350.0,1.34,1.28
356,Period + method,0.012465655601521786,0.0,0.2542841091198991,15,0,HAT-P-9 b,HAT-P-9,Transit,0,3.92281072,6350.0,1.34,1.28
356,Period-only curved,0.014392706065769952,0.0,0.2542841091198991,15,0,HAT-P-9 b,HAT-P-9,Transit,0,3.92281072,6350.0,1.34,1.28
365,Chunk 4 interaction,0.0138267959479009,0.0,0.24306730780355995,15,0,HATS-17 b,HATS-17,Transit,0,16.254611,5846.0,1.09,1.13
365,Full stellar structure,0.013513169382357115,0.0,0.24306730780355995,15,0,HATS-17 b,HATS-17,Transit,0,16.254611,5846.0,1.09,1.13
365,Method-adjusted full,0.013541846081252551,0.0,0.24306730780355995,15,0,HATS-17 b,HATS-17,Transit,0,16.254611,5846.0,1.09,1.13
365,Period + method,0.097567800268378,0.0,0.24306730780355995,15,0,HATS-17 b,HATS-17,Transit,0,16.254611,5846.0,1.09,1.13
365,Period-only curved,0.11539244714058204,0.0,0.24306730780355995,15,0,HATS-17 b,HATS-17,Transit,0,16.254611,5846.0,1.09,1.13
384,Chunk 4 interaction,0.0021060428070632667,0.0,0.25480855562074084,15,0,HATS-37 A b,HATS-37 A,Transit,0,4.3315366,5326.0,0.88,0.84
384,Full stellar structure,0.00236654749023513,0.0,0.25480855562074084,15,0,HATS-37 A b,HATS-37 A,Transit,0,4.3315366,5326.0,0.88,0.84
384,Method-adjusted full,0.0023594920331662422,0.0,0.25480855562074084,15,0,HATS-37 A b,HATS-37 A,Transit,0,4.3315366,5326.0,0.88,0.84
384,Period + method,0.014920393783871876,0.0,0.25480855562074084,15,0,HATS-37 A b,HATS-37 A,Transit,0,4.3315366,5326.0,0.88,0.84
384,Period-only curved,0.017005031074122125,0.0,0.25480855562074084,15,0,HATS-37 A b,HATS-37 A,Transit,0,4.3315366,5326.0,0.88,0.84
385,Chunk 4 interaction,0.0011771760918230533,0.0,0.24853884123066344,15,0,HATS-38 b,HATS-38,Transit,0,4.375021,5732.0,1.1,0.89
385,Full stellar structure,0.0016423104204866576,0.0,0.24853884123066344,15,0,HATS-38 b,HATS-38,Transit,0,4.375021,5732.0,1.1,0.89
385,Method-adjusted full,0.0016369362452507876,0.0,0.24853884123066344,15,0,HATS-38 b,HATS-38,Transit,0,4.375021,5732.0,1.1,0.89
385,Period + method,0.015134965280346292,0.0,0.24853884123066344,15,0,HATS-38 b,HATS-38,Transit,0,4.375021,5732.0,1.1,0.89
385,Period-only curved,0.017792384040215457,0.0,0.24853884123066344,15,0,HATS-38 b,HATS-38,Transit,0,4.375021,5732.0,1.1,0.89
395,Chunk 4 interaction,0.005743234182750873,0.0,0.2450251852291925,15,0,HATS-47 b,HATS-47,Transit,0,3.9228038,4512.0,0.66,0.67
395,Full stellar structure,0.0038762721931688195,0.0,0.2450251852291925,15,0,HATS-47 b,HATS-47,Transit,0,3.9228038,4512.0,0.66,0.67
395,Method-adjusted full,0.0039035638833109323,0.0,0.2450251852291925,15,0,HATS-47 b,HATS-47,Transit,0,3.9228038,4512.0,0.66,0.67
395,Period + method,0.011968551201045915,0.0,0.2450251852291925,15,0,HATS-47 b,HATS-47,Transit,0,3.9228038,4512.0,0.66,0.67
395,Period-only curved,0.013654985006479211,0.0,0.2450251852291925,15,0,HATS-47 b,HATS-47,Transit,0,3.9228038,4512.0,0.66,0.67
396,Chunk 4 interaction,0.0033221989441380136,0.0,0.2350783307099658,15,0,HATS-48 A b,HATS-48 A,Transit,0,3.1316666,4546.0,0.72,0.73
396,Full stellar structure,0.0018658282729485636,0.0,0.2350783307099658,15,0,HATS-48 A b,HATS-48 A,Transit,0,3.1316666,4546.0,0.72,0.73
396,Method-adjusted full,0.0018716615516743,0.0,0.2350783307099658,15,0,HATS-48 A b,HATS-48 A,Transit,0,3.1316666,4546.0,0.72,0.73
396,Period + method,0.007825207813417827,0.0,0.2350783307099658,15,0,HATS-48 A b,HATS-48 A,Transit,0,3.1316666,4546.0,0.72,0.73
396,Period-only curved,0.00918643711151971,0.0,0.2350783307099658,15,0,HATS-48 A b,HATS-48 A,Transit,0,3.1316666,4546.0,0.72,0.73
397,Chunk 4 interaction,0.00800849619647888,0.0,0.2235291639370312,15,0,HATS-49 b,HATS-49,Transit,0,4.1480467,4405.0,0.7,0.71
397,Full stellar structure,0.003931680196464988,0.0,0.2235291639370312,15,0,HATS-49 b,HATS-49,Transit,0,4.1480467,4405.0,0.7,0.71
397,Method-adjusted full,0.003943955240458942,0.0,0.2235291639370312,15,0,HATS-49 b,HATS-49,Transit,0,4.1480467,4405.0,0.7,0.71
397,Period + method,0.01377086465304284,0.0,0.2235291639370312,15,0,HATS-49 b,HATS-49,Transit,0,4.1480467,4405.0,0.7,0.71
397,Period-only curved,0.015896540318155728,0.0,0.2235291639370312,15,0,HATS-49 b,HATS-49,Transit,0,4.1480467,4405.0,0.7,0.71
408,Chunk 4 interaction,0.0021365542672260665,0.0,0.24014672049285782,15,0,HATS-59 b,HATS-59,Transit,0,5.416081,5670.0,1.04,1.04
408,Full stellar structure,0.0021442213914868295,0.0,0.24014672049285782,15,0,HATS-59 b,HATS-59,Transit,0,5.416081,5670.0,1.04,1.04
408,Method-adjusted full,0.002130245353024683,0.0,0.24014672049285782,15,0,HATS-59 b,HATS-59,Transit,0,5.416081,5670.0,1.04,1.04
408,Period + method,0.021415506663127255,0.0,0.24014672049285782,15,0,HATS-59 b,HATS-59,Transit,0,5.416081,5670.0,1.04,1.04
408,Period-only curved,0.024120449526106168,0.0,0.24014672049285782,15,0,HATS-59 b,HATS-59,Transit,0,5.416081,5670.0,1.04,1.04
409,Chunk 4 interaction,0.25647774030451714,0.5333333333333333,0.24014672049285782,15,1,HATS-59 c,HATS-59,Radial Velocity,0,1422.0,5670.0,1.04,1.04
409,Full stellar structure,0.2799585604819103,0.6,0.24014672049285782,15,1,HATS-59 c,HATS-59,Radial Velocity,0,1422.0,5670.0,1.04,1.04
409,Method-adjusted full,0.2711541829733199,0.6,0.24014672049285782,15,1,HATS-59 c,HATS-59,Radial Velocity,0,1422.0,5670.0,1.04,1.04
409,Period + method,0.2790045378319028,0.6666666666666666,0.24014672049285782,15,1,HATS-59 c,HATS-59,Radial Velocity,0,1422.0,5670.0,1.04,1.04
409,Period-only curved,0.22337451081237697,0.4666666666666667,0.24014672049285782,15,0,HATS-59 c,HATS-59,Radial Velocity,0,1422.0,5670.0,1.04,1.04
411,Chunk 4 interaction,0.00077638993034954,0.0,0.2490716582380967,15,0,HATS-60 b,HATS-60,Transit,0,3.560829,5688.0,1.46,1.1
411,Full stellar structure,0.0005864739277516928,0.0,0.2490716582380967,15,0,HATS-60 b,HATS-60,Transit,0,3.560829,5688.0,1.46,1.1
411,Method-adjusted full,0.0005820443627910784,0.0,0.2490716582380967,15,0,HATS-60 b,HATS-60,Transit,0,3.560829,5688.0,1.46,1.1
411,Period + method,0.01000546462035311,0.0,0.2490716582380967,15,0,HATS-60 b,HATS-60,Transit,0,3.560829,5688.0,1.46,1.1
411,Period-only curved,0.011566705598831144,0.0,0.2490716582380967,15,0,HATS-60 b,HATS-60,Transit,0,3.560829,5688.0,1.46,1.1
412,Chunk 4 interaction,0.005664177359561454,0.0,0.2270042626604524,15,0,HATS-61 b,HATS-61,Transit,0,7.817953,5542.0,1.66,1.08
412,Full stellar structure,0.003366578997907633,0.0,0.2270042626604524,15,0,HATS-61 b,HATS-61,Transit,0,7.817953,5542.0,1.66,1.08
412,Method-adjusted full,0.0033039114412888714,0.0,0.2270042626604524,15,0,HATS-61 b,HATS-61,Transit,0,7.817953,5542.0,1.66,1.08
412,Period + method,0.03873916655840792,0.0,0.2270042626604524,15,0,HATS-61 b,HATS-61,Transit,0,7.817953,5542.0,1.66,1.08
412,Period-only curved,0.04498089035221719,0.0,0.2270042626604524,15,0,HATS-61 b,HATS-61,Transit,0,7.817953,5542.0,1.66,1.08
413,Chunk 4 interaction,0.0009540259380409533,0.0,0.23851264077764414,15,0,HATS-62 b,HATS-62,Transit,0,3.2768837,5416.0,0.93,0.9
413,Full stellar structure,0.001029709476195153,0.0,0.23851264077764414,15,0,HATS-62 b,HATS-62,Transit,0,3.2768837,5416.0,0.93,0.9
413,Method-adjusted full,0.0010275517825581043,0.0,0.23851264077764414,15,0,HATS-62 b,HATS-62,Transit,0,3.2768837,5416.0,0.93,0.9
413,Period + method,0.008287124571302177,0.0,0.23851264077764414,15,0,HATS-62 b,HATS-62,Transit,0,3.2768837,5416.0,0.93,0.9
413,Period-only curved,0.00938883372130903,0.0,0.23851264077764414,15,0,HATS-62 b,HATS-62,Transit,0,3.2768837,5416.0,0.93,0.9
414,Chunk 4 interaction,0.0005849449462495066,0.0,0.231108112201677,15,0,HATS-63 b,HATS-63,Transit,0,3.0566527,5627.0,1.07,0.93
414,Full stellar structure,0.0007002119863124532,0.0,0.231108112201677,15,0,HATS-63 b,HATS-63,Transit,0,3.0566527,5627.0,1.07,0.93
414,Method-adjusted full,0.0006988064368748867,0.0,0.231108112201677,15,0,HATS-63 b,HATS-63,Transit,0,3.0566527,5627.0,1.07,0.93
414,Period + method,0.007815360956785889,0.0,0.231108112201677,15,0,HATS-63 b,HATS-63,Transit,0,3.0566527,5627.0,1.07,0.93
414,Period-only curved,0.009329430463078896,0.0,0.231108112201677,15,0,HATS-63 b,HATS-63,Transit,0,3.0566527,5627.0,1.07,0.93
415,Chunk 4 interaction,0.0005589071042194466,0.0,0.2414826270422113,15,0,HATS-64 b,HATS-64,Transit,0,4.908897,6554.0,2.11,1.56
415,Full stellar structure,0.0004182660067323392,0.0,0.2414826270422113,15,0,HATS-64 b,HATS-64,Transit,0,4.908897,6554.0,2.11,1.56
415,Method-adjusted full,0.0004179932675011975,0.0,0.2414826270422113,15,0,HATS-64 b,HATS-64,Transit,0,4.908897,6554.0,2.11,1.56
415,Period + method,0.018135885575032415,0.0,0.2414826270422113,15,0,HATS-64 b,HATS-64,Transit,0,4.908897,6554.0,2.11,1.56
415,Period-only curved,0.021433399508651974,0.0,0.2414826270422113,15,0,HATS-64 b,HATS-64,Transit,0,4.908897,6554.0,2.11,1.56
416,Chunk 4 interaction,0.00025420273117731333,0.0,0.2503140481405019,15,0,HATS-65 b,HATS-65,Transit,0,3.105161,6277.0,1.31,1.26
416,Full stellar structure,0.0003361391559490686,0.0,0.2503140481405019,15,0,HATS-65 b,HATS-65,Transit,0,3.105161,6277.0,1.31,1.26
416,Method-adjusted full,0.0003357688692714424,0.0,0.2503140481405019,15,0,HATS-65 b,HATS-65,Transit,0,3.105161,6277.0,1.31,1.26
416,Period + method,0.008055026969194514,0.0,0.2503140481405019,15,0,HATS-65 b,HATS-65,Transit,0,3.105161,6277.0,1.31,1.26
416,Period-only curved,0.009844265560475674,0.0,0.2503140481405019,15,0,HATS-65 b,HATS-65,Transit,0,3.105161,6277.0,1.31,1.26
417,Chunk 4 interaction,0.00019933204453404,0.0,0.26383235686417394,15,0,HATS-66 b,HATS-66,Transit,0,3.1414391,6626.0,1.84,1.41
417,Full stellar structure,0.0002348852980642656,0.0,0.26383235686417394,15,0,HATS-66 b,HATS-66,Transit,0,3.1414391,6626.0,1.84,1.41
417,Method-adjusted full,0.00022814143974310988,0.0,0.26383235686417394,15,0,HATS-66 b,HATS-66,Transit,0,3.1414391,6626.0,1.84,1.41
417,Period + method,0.008329712073170917,0.0,0.26383235686417394,15,0,HATS-66 b,HATS-66,Transit,0,3.1414391,6626.0,1.84,1.41
417,Period-only curved,0.009712280944576983,0.0,0.26383235686417394,15,0,HATS-66 b,HATS-66,Transit,0,3.1414391,6626.0,1.84,1.41
418,Chunk 4 interaction,3.366757721464024e-05,0.0,0.2505634055185906,15,0,HATS-67 b,HATS-67,Transit,0,1.6091788,6594.0,1.44,1.44
418,Full stellar structure,4.889249988560666e-05,0.0,0.2505634055185906,15,0,HATS-67 b,HATS-67,Transit,0,1.6091788,6594.0,1.44,1.44
418,Method-adjusted full,4.6866907503860594e-05,0.0,0.2505634055185906,15,0,HATS-67 b,HATS-67,Transit,0,1.6091788,6594.0,1.44,1.44
418,Period + method,0.0018606328619453392,0.0,0.2505634055185906,15,0,HATS-67 b,HATS-67,Transit,0,1.6091788,6594.0,1.44,1.44
418,Period-only curved,0.002143053427547321,0.0,0.2505634055185906,15,0,HATS-67 b,HATS-67,Transit,0,1.6091788,6594.0,1.44,1.44
419,Chunk 4 interaction,0.00050187924525398,0.0,0.25912948224489524,15,0,HATS-68 b,HATS-68,Transit,0,3.5862202,6147.0,1.75,1.35
419,Full stellar structure,0.00041309321847732435,0.0,0.25912948224489524,15,0,HATS-68 b,HATS-68,Transit,0,3.5862202,6147.0,1.75,1.35
419,Method-adjusted full,0.0004067480185516911,0.0,0.25912948224489524,15,0,HATS-68 b,HATS-68,Transit,0,3.5862202,6147.0,1.75,1.35
419,Period + method,0.01038870398040604,0.0,0.25912948224489524,15,0,HATS-68 b,HATS-68,Transit,0,3.5862202,6147.0,1.75,1.35
419,Period-only curved,0.01199788169623099,0.0,0.25912948224489524,15,0,HATS-68 b,HATS-68,Transit,0,3.5862202,6147.0,1.75,1.35
420,Chunk 4 interaction,0.0005555778850909799,0.0,0.227990436528756,15,0,HATS-69 b,HATS-69,Transit,0,2.2252577,5137.0,0.88,0.89
420,Full stellar structure,0.00043099381319176546,0.0,0.227990436528756,15,0,HATS-69 b,HATS-69,Transit,0,2.2252577,5137.0,0.88,0.89
420,Method-adjusted full,0.0004326036554825643,0.0,0.227990436528756,15,0,HATS-69 b,HATS-69,Transit,0,2.2252577,5137.0,0.88,0.89
420,Period + method,0.00407054481202139,0.0,0.227990436528756,15,0,HATS-69 b,HATS-69,Transit,0,2.2252577,5137.0,0.88,0.89
420,Period-only curved,0.004984339797369365,0.0,0.227990436528756,15,0,HATS-69 b,HATS-69,Transit,0,2.2252577,5137.0,0.88,0.89
422,Chunk 4 interaction,1.1505923133532395e-05,0.0,0.24867148632255606,15,0,HATS-70 b,HATS-70,Transit,0,1.8882378,7930.0,1.88,1.78
422,Full stellar structure,3.26494575480462e-05,0.0,0.24867148632255606,15,0,HATS-70 b,HATS-70,Transit,0,1.8882378,7930.0,1.88,1.78
422,Method-adjusted full,3.272614218346219e-05,0.0,0.24867148632255606,15,0,HATS-70 b,HATS-70,Transit,0,1.8882378,7930.0,1.88,1.78
422,Period + method,0.002839069001718971,0.0,0.24867148632255606,15,0,HATS-70 b,HATS-70,Transit,0,1.8882378,7930.0,1.88,1.78
422,Period-only curved,0.0033297751206169896,0.0,0.24867148632255606,15,0,HATS-70 b,HATS-70,Transit,0,1.8882378,7930.0,1.88,1.78
